id,predicted_price
4340000080,1331687.8
4136960010,470154.75
3634100030,342521.72
1624059224,1197648.2
2788400090,273834.4
9828200762,441989.97
7524400250,563869.7
3528000290,742589.5
5700003630,1676868.4
2720069019,332782.7
7227501170,237869.64
2397101270,663068.06
6792100090,745265.25
2770602265,580721.6
3971700937,296136.53
422049203,240154.02
3076500830,385174.12
1423400260,291265.6
9161100795,463187.72
3126049052,512770.16
5100401468,389845.03
514500235,480154.84
1423200170,191451.53
1402100070,461183.97
624110020,753703.5
2407000145,218793.89
1890000225,798323.8
1320069271,312167.97
5490700085,369333.4
263000155,471474.7
3726800201,442260.62
5153200358,327894.47
2725079018,776645.5
7165700200,264403.88
9429000170,555689.6
8718500075,386507.25
1760650950,281687.16
1068000559,1207751.1
4113800500,656863.75
4077800507,619775.94
2725069150,770816.06
4008400035,710941.3
7016310270,411739.94
1432701230,219890.17
3278606050,337349.38
2473350710,384015.6
2185000685,175084.92
7792000025,361413.12
6868200029,492855.53
624069003,756967.75
7431500280,795231.94
3296000040,555594.9
1118001215,1650905.2
6453900040,705253.3
333100209,771831.9
34001765,651187.0
8946700100,371556.16
5561401210,590006.94
6671900095,376596.47
3275850020,719586.56
3876300600,405105.9
1450900020,259196.25
8562780280,332795.88
7663700973,309500.03
2126049032,381646.9
1823059159,192804.75
3438503426,294465.62
9297301495,572291.8
7140700850,353738.22
7942601805,754983.7
2555900030,358751.12
2887970040,280184.94
7419700010,717448.8
2239000011,377902.62
9283800050,387339.4
9407001340,283005.16
217500140,562301.0
7212660520,218282.33
3298201170,356772.66
3057000400,286504.8
6865200444,520411.7
6071600340,530920.1
6821600005,680728.06
1235100371,745712.2
7796450340,360196.0
3603000410,157932.34
9297300255,510588.78
9126100850,575417.75
2770601462,509780.72
2599001500,225285.25
1102000095,877791.5
1853080640,1131446.5
9551201585,1058517.4
3438500796,319954.28
7518504291,530422.9
9269200340,402895.88
715010130,1368432.6
1982201485,676029.3
9526500080,385812.78
9277200180,442644.53
6669150280,287392.84
8917100153,598579.44
3760500516,1182889.2
2725069050,954546.25
3332000091,316258.94
8562770080,622039.7
8151601190,289777.3
8563040160,629092.44
240000269,762054.06
4307350200,297127.75
1311910300,261831.31
3574900030,503241.1
7853230570,421864.53
320069049,347306.75
9839301060,673982.4
7011201333,660756.3
2781320100,301486.34
3421069120,477457.5
7852030320,455205.88
5316101075,2501442.0
5309100750,520990.6
629000730,700133.9
511700170,306537.62
1562100030,531957.9
2489200230,599248.4
524069116,513842.56
5315100737,1156375.9
1868900675,844659.0
1608000120,341784.8
705700240,353401.3
7575600610,303871.84
1778500015,745675.8
5423500240,196474.14
6713700025,352049.66
2734100734,275022.22
301402280,200339.7
2113700205,270646.6
4114601570,1904043.4
3332000615,306806.53
3630050180,352911.16
6852700520,564116.5
6870310010,651134.6
6163900981,347370.8
393000142,414526.66
1771100130,327614.94
1442860160,407056.44
9191200435,540512.94
6788200800,935482.94
1115300070,650498.94
3176600105,864034.06
2770604665,579729.94
5469500580,426839.34
5680000545,405538.16
3424089119,556512.56
1328300180,342797.97
1773100922,339741.12
4123830480,355616.8
9808610190,1224978.8
4250200140,261058.2
4217402115,2848627.2
3831250350,382830.5
2397101055,819110.75
6817850110,883147.56
7526800200,630481.94
7853370100,639123.8
2523089025,906491.56
9476200680,253846.66
5714200140,409246.56
3575304895,542010.1
263000018,408676.53
8080400177,489401.25
6450304130,342434.75
514500090,658697.75
9477000300,434669.97
853600310,1581168.9
1951600240,210850.58
1099900120,334322.8
5323100120,606416.25
1223089016,487392.4
522059172,262481.4
1930300190,656977.9
9542840410,305165.4
8665050530,488855.06
5592900205,303499.2
5450300010,665120.3
2459960030,324514.5
3331500455,530843.0
3432500705,421495.5
3702900165,333711.56
5249803550,675488.25
626049058,402888.62
1788900380,202085.75
8075400360,220308.55
9113200250,722692.1
2738640040,675997.4
7821200307,491295.44
3530440140,265272.28
3582700130,485311.44
9276200569,733011.3
7197800020,574178.6
686200490,541860.75
3501600100,399928.97
6383000690,600212.75
7604400150,345918.97
5249801411,784528.3
2607720420,455636.25
9561100010,374406.8
1796370590,247108.3
4077800593,386994.16
854000165,261746.66
5536100010,806750.0
4188000670,874617.0
31000165,1175554.1
662350050,1095199.1
4137000280,280475.25
6169901130,1017188.56
1953400510,241087.36
7518506716,968379.6
1552520010,364100.56
7955080270,308363.94
9212900100,523945.56
3438500798,319954.28
7899800890,222548.6
4319200605,540143.56
1329300480,353319.56
8935100100,833581.9
5016001260,463045.72
4337600280,311452.06
1446401220,198734.08
7135521530,615431.44
6888900115,249355.02
2413301070,308083.2
345700040,294941.97
5566100145,512009.6
7634800070,391186.22
9346910500,651155.75
3529300060,316159.62
8128600060,1270797.1
8572900275,188434.58
4139420590,1378676.1
9274200322,564651.2
1472700200,554889.5
8820903380,658863.06
8563010130,1017721.06
8965450110,853645.75
9274204230,583814.9
8165501700,355959.62
2193340260,549580.0
1860600290,778811.44
1222000055,208616.17
2492200280,513899.94
2488200455,423883.2
809001520,1195002.4
1796361140,234836.25
6398000011,612793.56
6813600365,614247.8
7504100920,818511.75
8835770330,898950.0
524059322,852602.1
4307330280,365850.03
1245002952,1091564.1
2021069059,258251.03
5700000595,558284.56
3629970930,735667.1
3336002215,314591.4
5100401060,639216.8
3278600750,261192.39
1126069045,854488.56
7568700175,315994.66
452001475,504735.94
9283800230,467904.47
1737300130,552813.2
6189600040,498924.53
3679400025,503853.97
1096100010,321064.12
9513900050,257173.78
5452800645,749835.2
273800100,243141.69
7228500037,456200.16
808300090,448905.38
2493200215,585979.2
5035300255,754709.5
3380900160,382687.66
3630000130,418511.7
7300400670,286701.66
6798100070,364384.94
8078400010,578283.6
5566100060,554354.3
2768200212,488725.72
4035900060,570749.2
9460000110,349734.47
7199320190,568833.25
2225039081,508851.22
9512200050,526136.6
2634500085,314495.2
3654800200,298961.4
2724079090,1426119.1
2597520720,798388.1
3034200426,358670.5
984000130,293249.53
7852020670,446710.7
7923500060,705681.4
2310030510,315526.84
2205500540,485750.28
2493200015,437744.6
7853361420,574479.44
5652600605,526112.9
5285200020,350144.34
9406530150,380305.72
5706300020,462740.3
3278602490,412654.16
7197000100,595779.7
4447300008,609537.0
7899800045,222707.89
9250900095,339112.38
9268851740,604452.4
8682261440,491554.47
7284900385,761593.06
8079040300,436051.6
2225300585,389164.7
3223039013,435111.12
2013801350,246526.03
4055701110,1013574.56
3578401770,446109.7
4046500720,542529.6
6145601745,394070.53
5207200195,716411.06
1972201856,563935.25
7212680080,239962.53
7277100510,679406.7
522079022,622915.0
5605000440,805076.56
6632300230,352071.2
8815400165,650388.44
6708200320,648236.25
2426059076,642956.56
3260200200,569172.4
2770601741,548519.44
4338800500,257752.1
9201000320,775290.1
7655900038,339283.94
3625059140,495371.6
4222310010,216657.67
2114700115,318130.97
3291800710,324566.38
9406590010,429183.25
3025059124,2198200.5
7972601250,428494.56
930000470,858274.94
6690500060,509632.9
16000015,178954.0
5693501102,611688.25
8079040490,440683.75
7225000155,376697.22
8819900170,796456.94
7972601270,316506.97
1224069074,726705.75
5126900321,347177.66
3438501860,258029.2
2822069080,447998.03
1656600310,607532.9
3856900507,1321853.6
1626069139,531319.94
2524049257,1500661.4
3904960150,545874.5
7214820610,432704.9
7977201845,588718.1
2428100080,775276.44
2202500135,412563.72
1523550220,673979.5
2313900610,475334.56
4123840050,380637.3
2125059124,972953.2
1225039067,468958.88
6431500283,466074.22
2473380010,297293.16
5694501195,408091.84
2881700046,397830.78
6837820330,311082.2
2337300370,221272.78
3876540630,212324.88
626059317,347035.28
3374500520,325674.66
7228501903,352052.53
4019300051,550284.0
4232902615,611937.56
3546000090,243856.67
8127700215,792990.06
3438501100,379123.97
1769600066,791999.8
8146100610,649415.94
3052700695,556290.7
7954310210,583551.9
3761700053,973980.8
1320069179,372936.2
1331900410,790274.1
7303100210,342410.38
2464400285,514669.34
6163901150,354334.25
8955800045,349200.97
2314300200,413140.25
9528104360,437489.4
4177100005,716976.25
8856960260,310721.38
1828001220,703418.25
3066400710,657222.56
624110610,879848.0
4040800260,421723.16
5019500215,498165.5
2481630180,875538.2
7203170190,646062.9
510001280,880215.9
9430110120,665163.25
1565950030,331579.7
9828202255,827743.4
3878900270,429977.22
8091600080,205306.66
1112000035,308305.6
2228900270,280798.03
6648701740,284551.47
1245003740,692829.56
2174503441,687295.25
7708250010,314870.75
6072300110,582777.3
2329800140,272318.84
1494300040,558278.0
3832050130,285558.25
7203100730,870833.56
7199330170,466217.0
7785000220,671942.9
1250201175,415267.16
4054500180,1056727.2
7905200061,446878.78
3751604895,194049.14
5220300140,303977.7
3323059027,344803.06
8651611980,857432.44
8673400190,534636.5
1668500100,807664.94
1023059365,568628.8
3308030060,362492.62
4232400860,861288.94
2144800615,256107.11
1568100920,753002.9
9406510040,494433.75
2923049421,348330.62
1051000040,1746723.6
2077700042,674495.3
9423800030,271228.34
9818700455,718382.2
7133300675,390948.0
4113800550,657205.44
5553300375,1638441.4
2025701530,291752.7
7942601155,472028.12
7524300020,305334.34
2520069100,330162.25
5412300410,202514.19
7504110760,722573.2
2594200350,469926.4
2722059013,241507.97
8078430480,556675.94
1423069162,512621.44
8856001090,175944.3
7000100631,854606.56
4222200280,234127.8
7971300050,636365.4
2009001600,247393.33
6619910140,668143.3
2877100985,556285.75
1196000007,402882.56
1330850130,731102.6
6664900410,244907.69
1231001110,308753.62
9235900030,289610.34
9407101840,331687.5
9523103001,409601.47
2149800278,249124.16
7234601198,657325.44
9476700035,422718.47
9297301065,634200.8
518500700,931813.56
7843500090,342589.5
6056110780,281859.44
2345700260,317197.5
3509600070,248858.38
1431700280,342614.84
1623049174,291477.7
3024089049,385750.2
7853340450,403442.3
7732410360,781022.25
1446800995,347889.88
2946000285,263899.7
425079100,473958.9
3876313040,436362.44
1762600260,1016833.0
1925069121,770539.3
7443000480,830517.9
7820000015,345370.53
4027701253,522776.12
2826049165,379292.47
5426300060,1103699.0
1278000210,154690.8
923000270,357990.44
7657600005,263046.97
3024079057,426034.72
3276180020,295092.88
7304300760,292090.3
3908100020,579993.7
8835400805,667476.9
4051150070,211542.98
3904930530,453637.1
6163900971,374865.5
7942600310,440064.0
4365700330,252044.67
423059207,262067.36
3992700265,357506.97
7177300090,470104.44
2540820010,691039.25
5700002510,854988.94
5201000030,569813.44
7631800015,1807614.4
2922702965,681393.56
1525059198,1122330.1
1245003160,734928.06
3810000455,328827.75
7855600080,706069.0
5701500030,1161073.5
7504020400,595001.25
1402600570,319493.56
7575610760,302228.16
8731990370,322618.7
5021900090,977962.3
290000075,380688.22
2841500010,428431.38
3955900830,409582.06
7852110140,546053.25
1311400350,257576.39
7773800015,574483.06
4123400320,555062.94
2725069157,859860.0
666000143,819868.9
5101408678,526707.4
6371000026,413624.75
2024059084,573534.9
7283900036,328841.9
8881900230,718930.8
3959400135,400770.9
7696610270,220124.06
1689400150,870770.9
5103900015,451877.78
1441000350,455874.34
5101408735,286264.44
3126059027,2149394.0
2320069014,528445.44
9541600015,616516.4
8682320420,693784.6
1562200090,671641.5
3395070980,521996.7
7349600230,240541.19
522049122,260309.83
869700060,299956.2
811000055,1343297.9
1221059176,492695.8
1523059103,461432.78
2025760210,769221.75
9218400088,317532.53
8682292020,471998.84
2623089135,427319.66
3758900259,1170273.2
524069049,517131.44
3121500150,851028.75
5581400080,795370.44
8087800020,469070.2
4070700290,817949.7
3296000170,699865.7
9238500040,540170.94
2744600040,348415.3
6813600380,639137.06
6140100150,494222.28
2201500555,431150.88
2600110250,654129.4
4337000275,189390.7
1186000150,547189.4
1972201963,508220.8
1105000745,398197.66
2887700560,613777.8
4039700080,686114.94
522049104,339086.2
4202400078,255195.28
7520000695,201265.47
7714000310,417436.38
4319200060,793969.25
8624700015,651903.75
5104520610,306010.78
2354300845,297067.16
3824100291,449841.2
6151800612,278564.78
5454200080,945660.3
6413600290,344703.7
2131200065,305224.9
1459920010,245779.4
50300090,409610.28
2326300090,617222.7
7714000070,417436.38
3630180500,998443.2
1727850340,992133.0
8691430330,1016785.75
2310030390,284385.12
5561400610,544804.06
7010701016,515444.16
7883605915,262560.78
1282300995,333472.0
4040700310,496769.4
3353400435,223318.64
2143701015,481325.6
255450020,376698.84
1020069017,299183.12
4038200120,503917.84
9284801100,305055.53
1965200075,653654.3
847100047,521021.7
4038700720,511397.16
6815100085,856624.75
2508000020,325019.44
255520180,632579.0
6822100750,637301.0
869700050,344308.0
1775801405,557563.44
6600400090,223105.86
7202330270,446463.28
1683400165,707054.44
2625069070,1013482.25
7625702440,444537.78
3388000640,246335.19
1899400365,276359.22
6899990200,936448.94
5569700020,782152.2
986000045,289059.9
3293700221,310806.56
3764800250,372330.53
2291400566,387002.62
4219401236,1605581.9
4239400840,161841.97
7211400990,204031.81
7696500280,202069.64
7215721070,527096.8
3204850140,363367.47
4322200220,720601.75
2566300100,1120691.4
1944900090,446922.6
6648500390,308372.72
7385300020,757509.75
1704900135,336303.88
2877100655,749132.7
2726079098,572701.75
7625703800,477348.62
318300040,554841.5
7922800190,528459.06
2023049361,232178.48
8946400210,478287.78
6071600450,559870.25
4343800100,425690.34
1443300140,392503.97
1024039001,941777.94
2767704860,556196.2
7234600851,665461.56
644200065,899133.44
7784400035,635524.7
3826000560,227258.83
9272202260,442385.53
263000253,418642.25
3621059043,652685.5
240000130,577920.44
1352300120,234325.81
7849200861,308845.3
2487700130,536799.4
1796100140,309782.03
7234601221,560366.6
8651710190,463104.72
2916200091,546517.7
1232000915,510893.84
1545801970,296333.66
3211200420,346865.47
7686204675,188285.33
3141600210,186985.27
3959401284,592970.94
2113700825,250423.56
3876000710,398295.4
522069022,507735.03
3214200070,389122.0
1221039156,306069.78
259600790,439162.72
785000040,482736.66
8138870470,510287.56
2596300035,296850.25
540100057,1644315.4
3073500045,522789.1
5363200266,405428.66
8682261650,511719.38
3224510080,1025034.94
3211270160,411443.94
9269200520,183559.6
293810190,468726.8
4197400043,322062.88
3026079031,353074.03
5332200405,1020016.9
2473411210,309908.88
9268200315,568058.1
8123500050,565145.75
3221069091,509567.6
2485000165,646833.2
4058800215,630835.06
1926059039,799305.56
2533300680,889014.7
3343903640,300509.16
5700003705,1130627.0
2023049372,439051.66
4058800830,604516.5
3333002302,405374.53
2944500340,277309.84
1982200790,562396.4
8929000270,528655.9
8122101440,290316.84
7525530470,779738.5
9332800020,675999.75
3878900525,247836.31
5420300210,240555.61
9232900165,324681.06
6414100026,412688.44
3013300660,805324.1
7954300120,560513.1
1081200360,344695.88
2877102345,549402.94
2202500255,436208.12
7984400050,217951.58
9558020380,456933.72
7812801850,215381.22
8944460020,389309.03
2306400040,538999.8
8649400410,335526.75
7889602020,246023.84
2041000025,547729.75
871001484,682638.6
2767602141,528125.25
3630180470,778125.9
2769602140,486992.28
2473250280,336497.06
5422560660,585024.25
3756600240,386677.84
8651600160,815353.2
7202300540,880891.25
8961950250,482985.84
3303000130,456354.56
798000062,288714.0
1695900150,718045.7
1604730150,506316.84
4136930310,345389.72
8835401250,1259590.9
8665900328,389941.66
9262800255,284550.84
1853080570,805099.1
5556300114,842275.2
9517200290,430094.6
4037200295,481090.84
7417100123,375940.84
2620069077,182621.06
7922720040,689543.9
558100090,511069.53
257000037,271905.7
3319500385,496046.22
9297301520,342472.47
3580900090,366814.44
1321039076,180741.47
7227801581,284263.5
9407001620,322479.0
2130400150,310929.06
2312400200,241478.88
4046700210,371354.72
1193000480,837193.44
1492800296,530483.5
3013300017,445044.0
3630240140,604097.2
1049010390,355856.22
9320900420,176024.8
4315700060,407833.25
2591010290,334451.34
323089085,678805.6
6600400270,210648.1
2919701105,453494.94
7202360670,862518.56
8927600100,902553.75
3211700045,652513.06
4027701326,512199.75
1601600195,265732.28
7853280350,978739.5
3629970130,701949.3
7203120020,804504.75
9542900190,367307.56
8035350120,487244.06
1238501184,932544.75
251200240,500998.84
8945300200,194851.16
2162000160,1115257.8
5466310060,171282.45
1239400064,888628.44
5205000020,324681.72
1720800305,611394.2
7280300375,616272.0
2095800400,464442.9
7852010950,539051.1
1428001160,512347.03
9528104910,744426.94
8644210470,1033040.44
7923300310,520567.75
254000100,624432.5
1931300688,491892.0
7007700030,430668.6
422049178,208073.72
422069067,455326.16
2923049393,420511.5
930000305,450472.53
2461900448,566937.9
2610100020,295764.3
2895550050,244104.08
7701700040,293238.78
2460900020,531163.75
9827700105,606757.5
1005000240,320016.62
7200001254,530536.75
866400040,510263.56
305000170,676399.7
2260800110,1075164.2
3442000127,725237.44
5253300437,424374.56
7576700150,984146.6
5469501410,499721.72
5104531120,581970.3
723049434,313182.4
622069006,1442799.2
2517101200,299149.7
8159620160,247663.66
5561300640,430651.75
3317010130,202374.94
4364200250,395760.75
8732300060,745812.1
5603700025,771641.75
3585900190,941457.1
3996900575,255902.05
8731801260,236301.17
3810000860,350037.1
5700003585,1990928.0
6332000050,518262.9
9286100250,416498.16
9471201110,1038703.75
9290800050,530856.3
7300200400,659051.06
526069024,808185.0
1454600156,1025994.1
3904980360,528314.1
2626119062,245018.47
8651730290,500524.03
7611200195,766919.44
1919800260,601771.25
6632900354,274623.12
3972900195,315203.16
5151600170,323467.1
7016000440,448995.1
871000435,780821.75
9578060540,488296.7
2332700060,806107.25
766000240,302059.75
4363700200,298344.75
7100000250,362627.4
2781250560,227847.73
2781250100,355904.9
5419800220,254955.62
7147600245,273615.94
2926069083,865810.75
6189200125,827273.7
9542830160,282089.6
5152200020,294689.56
9412900045,456593.12
6600410480,170441.08
6979970080,542577.44
5636010280,293085.16
1732801300,968004.25
5561401530,539954.44
9578500510,315075.38
7304300906,320037.22
1223089077,771737.25
721049207,273971.5
8691330310,841623.6
1523069204,455404.34
3188100105,623536.3
6608500290,418229.22
2891400410,386598.66
7663700551,321302.0
5413200140,247578.44
425069139,606231.0
6713700155,353607.7
2767603505,454162.3
7789000080,299671.25
9211500620,229564.17
3750604417,186770.36
7922800320,564074.2
1471620240,359956.0
2222059052,329157.1
9551200270,1009137.25
2767603160,566715.75
9406710060,386644.53
8929000250,352228.25
5538300120,408026.38
2223069120,424330.3
1652500060,1727339.6
8564500240,422243.2
3629700120,637789.4
3943600070,402026.4
4171200025,295510.12
2425049063,2675115.0
9828701650,441961.84
3581000340,369727.5
8100900015,396422.4
2125059161,1247069.0
304000380,223457.6
8146200070,1586998.8
686530170,585060.06
2917200645,464546.12
9547200530,750563.0
2122059199,508226.5
1150000740,585896.94
5706200060,354835.84
9265410010,222999.44
4083800555,520910.47
6152900332,335442.4
2520900301,238823.72
9828200790,542227.4
1657530180,290050.28
7471900045,277660.97
9828200460,445349.53
1775900140,484665.66
6139800430,493254.72
7214400005,514010.75
5332200026,563267.2
9510970300,844832.6
2540830020,404472.38
3392100140,190380.36
1326069191,364649.8
2125059112,934198.8
859000022,327969.97
8854100350,646323.3
121059007,236522.48
7977201707,535650.94
3859900060,2750326.2
8815400735,705848.25
705700530,337916.62
6600780130,345265.38
6378500105,407941.16
8143000310,488227.94
2877102330,706733.44
3526039074,649946.44
2115510300,244884.34
3024059014,1145544.9
2141330360,615500.6
546000400,463007.75
2071500011,426885.34
7972000240,219546.9
7016200460,439745.38
6204200180,439025.4
1552100135,1221927.6
88000173,378276.25
2581900235,709981.2
9211500560,228378.44
621069218,435635.2
1321970240,297714.56
798000630,364160.56
421000285,269940.75
2824600180,844380.7
3832051140,328183.97
1237500105,703122.5
8802400906,275461.1
3166900270,388069.62
3682000060,370501.28
5469700020,290829.56
1245001820,611869.9
9547205660,585386.56
7974700122,703216.56
7550801225,567794.4
1099950050,722736.6
1402900460,324178.22
7636800041,955429.0
2115720270,284597.72
8651441750,186596.78
3904100035,291271.53
8815400020,640948.75
3303860590,456486.5
5427110040,1342537.1
1782000160,362958.0
6204420290,453594.6
3995700245,286186.0
7955040130,442789.72
1442880650,517889.12
8833510230,716794.25
7283900551,469486.28
4396000180,260916.58
7504021310,723561.9
322059264,286153.22
3654800040,295172.34
2767704777,515665.06
3278602190,326206.66
3236500220,500496.66
3410600100,292931.97
629410180,749920.3
3352402250,165267.64
4363700304,342586.5
7237550130,1164600.1
9808590210,1246927.6
8074200175,269913.16
3463400330,424932.56
6306400140,836822.56
8564950250,516157.6
5381000070,224626.78
9826700697,444843.78
8132700190,441516.53
7943000020,197209.94
9547204675,553424.3
4112100101,469705.88
727500030,705799.25
114101426,366460.75
9274202005,796970.75
1193000380,736911.6
3039000020,518360.7
7852170130,685551.0
2624079010,688237.56
4137010540,307845.9
7576200012,962203.06
1138020020,357866.75
3969300030,202738.48
898000200,215062.69
5153100030,317613.03
5104532030,560821.4
4406000050,223274.06
9274203390,615149.7
8682290360,480493.28
6928600330,275344.7
4139680070,801114.0
6844702690,475675.06
2154970020,1934001.9
4385701285,1278360.4
2426059071,684436.9
2867300160,443775.03
9512500720,509567.06
1773101020,275300.62
8687800100,296656.97
3627800050,1530871.4
1604600227,281751.7
3300701170,446532.4
9250900111,480276.03
7015200790,636758.6
1311100490,241075.58
2469000010,886408.1
1982201596,569731.44
1862700290,329387.3
2586800270,244610.17
9528102772,485383.44
5490210200,452337.9
6669080020,408717.97
179003055,202375.78
1860600535,855433.9
1592000130,613212.7
3905040170,531895.56
9320500080,273231.56
9276200850,488933.16
224069114,624133.7
2260000340,562733.94
5096300130,393670.6
3432500215,377706.7
2600000050,841218.8
8856003839,230174.2
2492200435,416187.47
7855900110,1034054.2
6806100250,292478.4
2770603523,477506.88
1370800515,2006837.0
2726049150,484605.94
1226059161,611680.4
1068000375,3537822.5
9528104109,487027.94
5126310060,509969.88
1951820070,584495.5
1545805980,378267.2
9464700340,1024569.0
4319200675,978158.06
7518500885,592213.1
7852020620,482452.6
869700370,357615.38
8643000190,254101.56
8902000267,509850.75
7972602435,279303.8
2050100210,889529.9
6705120540,491404.7
2767601390,622712.0
4141000490,1288253.4
9345400350,756396.56
3222079162,361838.94
7789000120,281958.38
6646200770,625770.0
6666800180,961262.3
1725800280,484116.25
6117500460,570377.06
5470100220,229061.95
5457300478,469505.28
7550800195,589483.1
7787050180,572756.2
6204430250,492784.38
7640400250,560707.5
624110920,769347.0
3629920140,372637.38
7173700518,750206.6
3210200395,248912.7
2473480560,406737.28
2623089141,469351.2
1423800080,224909.16
2076400050,270470.28
3832060120,303407.56
7702600930,407789.72
5101404555,412843.0
3723800415,438122.12
3356403400,222417.95
9214400125,543098.5
1797500530,521340.16
9551201660,976783.9
3878900815,347969.03
1760650280,303829.56
5466410030,246118.39
6388930620,589244.0
2331300395,739114.8
9412700160,279709.62
871001611,693169.75
3142600120,606145.7
3995700220,333096.38
2310000280,294033.2
8039900400,394219.12
7504021510,686836.1
1959700445,1499685.9
1556200155,558052.5
3629960590,378498.44
259000240,465836.22
662440020,426483.16
3123049142,522604.97
321100260,711657.44
6840701095,538725.2
3738900165,431734.62
4427100130,394582.3
9238500100,451597.62
6145601810,378548.8
2570300090,388377.84
4017600010,512022.2
1005000220,402860.56
1257202120,505750.44
9527000490,507076.84
8691400080,712862.56
1726069084,428441.44
248000240,220328.64
6113400046,371843.06
2130702350,406953.8
920069052,253351.08
6071300160,580833.4
1623049041,142131.36
9268200285,382588.2
1843100520,377320.47
2887700826,660588.75
9122000385,620145.5
9475700220,390309.66
2804600005,816129.9
2896400300,390208.1
5015000180,757250.1
3630220180,761364.1
8832900780,503207.22
1568100300,446292.78
8718500610,394394.47
4147200140,1357018.9
1973700030,928585.94
8862000075,183847.0
9320990110,314332.44
1151100035,439189.6
2011000010,236603.28
1651500060,995937.44
446000190,812411.44
2344300220,912752.94
523049195,223179.0
9191200015,622582.8
7942601410,677086.2
7137800300,223191.03
7853300280,519597.3
6654700240,331511.5
569000050,627420.06
3584000180,233525.28
2026079055,359341.4
8898700880,292796.47
5075400150,647094.1
8731981360,406119.97
4222500020,220962.72
7996720050,639010.4
4077800094,607503.9
6446200365,592949.94
2824089053,509055.8
1311800220,222902.33
3522049063,688802.0
1721801280,187033.27
6131600240,196072.48
7202310040,596543.56
1123059125,567060.9
646910160,223578.62
5630500005,389247.56
3342100785,314503.47
9547205610,630511.4
1773100123,268840.9
3353400092,312817.0
217500015,375091.9
3649100031,443977.9
7896300150,310441.94
623049185,284516.47
1773100430,307210.7
1781500220,688690.56
3395380200,256894.27
2424059170,2775046.5
4389200765,1776593.4
1543000060,483874.6
6154900005,650386.8
2902200240,514482.12
1442880640,517856.94
8562770490,544597.9
2768300655,619485.3
3432501315,322895.3
5035300570,775631.7
3626039028,410639.38
3876540780,229283.3
327000100,1143877.8
7551300065,469923.2
1312920060,253296.31
2215901230,263687.5
6306800010,437619.34
2767700022,503567.0
5589900610,448757.28
4320200020,640764.56
5249804655,592616.4
9238500480,480587.9
3885806565,1071165.0
7905200205,450977.28
5727500102,336068.22
3585220070,409952.94
2078500210,528050.3
1839920050,380354.1
534000080,338289.4
856000255,607315.8
4141010110,1755964.2
9558040820,580927.3
7768700315,1011360.06
2796100640,285334.22
1922059010,200302.53
3448000542,262792.1
3883100220,307249.16
7237301210,267874.9
3893100456,1091221.6
9578501110,310897.12
6145601995,445533.72
4024100120,316236.47
8899000050,363867.38
3396820010,564834.44
6749700117,350682.47
1954400060,523916.2
3303970100,749975.56
2540850070,464984.66
3797000745,512385.56
7883603700,248897.36
3438501452,363224.28
3530210260,679587.44
3598600049,199871.84
731500170,377163.62
7129304375,202654.61
263000006,408676.53
7212660560,309027.5
1112700010,412329.9
3420069060,744736.6
2473000470,420663.2
8691390980,726219.9
6184700100,464665.53
4476400275,375502.34
2968801240,295597.56
1529300160,451448.56
7640400070,615902.6
7016100380,452736.2
2172000890,450423.94
4035900015,752644.75
9528104660,1040044.4
507100005,374672.4
2783100160,384389.06
3629921140,841458.1
1099750610,226043.0
1330300451,1141392.8
