id,predicted_price
3878900270,419425.72
8091600080,183373.23
1112000035,325009.8
2228900270,295114.47
6648701740,320637.75
1245003740,681141.4
2174503441,621449.3
7708250010,314534.56
6072300110,555890.2
2329800140,267085.44
1494300040,559954.7
3832050130,273660.06
7203100730,831609.06
7199330170,451366.84
7785000220,671153.6
1250201175,409354.84
4054500180,1033215.75
7905200061,440256.88
3751604895,173267.92
5220300140,282527.06
3323059027,323243.75
8651611980,924969.7
8673400190,531483.9
1668500100,845937.1
1023059365,576518.8
3308030060,341133.7
4232400860,838293.94
2144800615,281019.66
1568100920,878077.4
9406510040,499042.72
2923049421,342724.3
1051000040,1626818.9
2077700042,661293.94
9423800030,261533.17
9818700455,715887.44
7133300675,394150.03
4113800550,664233.56
5553300375,1546639.6
2025701530,289663.66
7942601155,460689.88
7524300020,288729.66
2520069100,307076.47
5412300410,211477.28
7504110760,798549.5
2594200350,412567.12
2722059013,225149.12
8078430480,598535.3
1423069162,457674.7
8856001090,163921.45
7000100631,723825.75
4222200280,233137.39
7971300050,670191.75
2009001600,236534.03
6619910140,700805.0
2877100985,547683.44
1196000007,436843.62
1330850130,770190.06
6664900410,244171.33
1231001110,313766.22
9235900030,293123.1
9407101840,324992.12
9523103001,432175.4
2149800278,317403.34
7234601198,630414.9
9476700035,479901.28
9297301065,755447.75
518500700,927621.75
7843500090,320627.2
6056110780,324852.47
2345700260,310013.3
3509600070,236188.88
1431700280,343160.28
1623049174,269481.16
3024089049,383222.16
7853340450,412549.53
7732410360,785958.8
1446800995,336241.06
2946000285,268158.97
425079100,486234.47
3876313040,404772.12
1762600260,1039393.5
1925069121,626278.8
7443000480,859961.6
7820000015,346288.2
4027701253,511619.22
2826049165,354635.88
5426300060,1086952.5
1278000210,163975.77
923000270,365781.4
7657600005,283188.44
3024079057,409585.62
3276180020,299526.03
7304300760,293004.75
3908100020,556241.1
8835400805,682849.3
4051150070,221776.72
3904930530,422154.12
6163900971,374708.62
7942600310,489934.88
4365700330,246473.97
423059207,266324.34
3992700265,349402.5
7177300090,427205.16
2540820010,630103.4
5700002510,1044539.06
5201000030,616370.4
7631800015,2132251.0
2922702965,688715.5
1525059198,999481.6
1245003160,708031.1
3810000455,341642.22
7855600080,696413.9
5701500030,1239573.5
7504020400,617676.4
1402600570,352712.12
7575610760,313399.34
8731990370,357845.2
5021900090,899697.3
290000075,401255.0
2841500010,526858.94
3955900830,417150.75
7852110140,691681.4
1311400350,258369.11
7773800015,614010.9
4123400320,574627.25
2725069157,819580.7
666000143,813326.2
5101408678,541296.9
6371000026,381645.56
2024059084,606453.06
7283900036,325559.28
8881900230,677412.3
3959400135,403826.3
7696610270,237713.19
1689400150,946398.7
5103900015,439106.7
1441000350,426898.97
5101408735,297349.12
3126059027,1984877.4
2320069014,570864.06
9541600015,679817.8
8682320420,594931.6
1562200090,703520.44
3395070980,535820.7
7349600230,227818.77
522049122,242963.81
869700060,306996.6
811000055,1225659.2
1221059176,442581.72
1523059103,455542.4
2025760210,1049062.0
9218400088,329873.94
8682292020,495657.25
2623089135,419863.62
3758900259,1239960.4
524069049,507864.88
3121500150,907261.4
5581400080,802805.2
8087800020,506339.5
4070700290,861775.44
3296000170,666933.25
9238500040,564767.4
2744600040,366744.22
6813600380,632206.4
6140100150,542203.0
2201500555,437432.16
2600110250,657596.8
4337000275,184862.52
1186000150,522584.28
1972201963,498383.53
1105000745,388869.56
2887700560,600079.1
4039700080,679483.9
522049104,319934.2
4202400078,236303.0
7520000695,227459.78
7714000310,442723.0
4319200060,713139.7
8624700015,740393.9
5104520610,321603.12
2354300845,292688.53
3824100291,448702.34
6151800612,210943.72
5454200080,924543.06
6413600290,342530.62
2131200065,295481.06
1459920010,230120.56
50300090,430125.06
2326300090,610679.44
7714000070,399454.03
3630180500,953798.0
1727850340,1060120.6
8691430330,1018267.56
2310030390,278540.94
5561400610,578299.44
7010701016,526206.75
7883605915,239093.22
1282300995,328748.2
4040700310,486606.7
3353400435,244440.64
2143701015,575242.3
255450020,369032.03
1020069017,307527.6
4038200120,518869.66
9284801100,325504.44
1965200075,605511.2
847100047,515095.56
4038700720,544275.1
6815100085,888220.44
2508000020,354685.66
255520180,608237.25
6822100750,611946.5
869700050,348111.3
1775801405,570006.25
6600400090,224908.7
7202330270,449505.84
1683400165,930536.06
2625069070,1219306.5
7625702440,420925.6
3388000640,241113.95
1899400365,277196.3
6899990200,926578.2
5569700020,738338.2
986000045,307348.4
3293700221,316706.97
3764800250,345193.12
2291400566,380901.66
4219401236,1527283.9
4239400840,205010.86
7211400990,197742.0
7696500280,178515.53
7215721070,524056.0
3204850140,366008.62
4322200220,751117.8
2566300100,1053820.9
1944900090,433220.8
6648500390,281830.88
7385300020,763218.5
1704900135,305970.53
2877100655,725025.0
2726079098,637421.5
7625703800,435132.06
318300040,564398.94
7922800190,502457.4
2023049361,231461.75
8946400210,474761.97
6071600450,550044.5
4343800100,408363.84
1443300140,411195.62
1024039001,1072157.6
2767704860,565119.8
7234600851,645610.8
644200065,844604.1
7784400035,668948.25
3826000560,245100.1
9272202260,410326.4
263000253,413091.88
3621059043,655309.0
240000130,530118.56
1352300120,271421.53
7849200861,294079.12
2487700130,492998.75
1796100140,265836.4
7234601221,504799.88
8651710190,446533.38
2916200091,620816.9
1232000915,491353.72
1545801970,317838.22
3211200420,337174.12
7686204675,157660.02
3141600210,200623.42
3959401284,569866.75
2113700825,260919.39
3876000710,396085.88
522069022,470068.94
3214200070,375461.4
1221039156,294473.0
259600790,511575.9
785000040,493838.66
8138870470,474723.06
2596300035,335280.88
540100057,1481914.4
3073500045,562145.3
5363200266,397748.97
8682261650,516233.94
3224510080,907450.25
3211270160,425466.5
9269200520,169333.1
293810190,481402.66
4197400043,333581.1
3026079031,319745.6
5332200405,914317.0
2473411210,313132.3
9268200315,544504.75
8123500050,607933.1
3221069091,476440.78
2485000165,651684.9
4058800215,626252.3
1926059039,839272.56
2533300680,888676.94
3343903640,309311.72
5700003705,1213727.4
2023049372,393665.78
4058800830,712393.0
3333002302,430380.38
2944500340,279357.5
1982200790,575469.2
8929000270,502013.03
8122101440,318273.5
7525530470,760884.75
9332800020,668177.44
3878900525,266359.38
5420300210,247462.58
9232900165,324286.66
6414100026,449108.88
3013300660,892427.6
7954300120,560890.1
1081200360,353482.22
2877102345,557187.56
2202500255,460805.75
7984400050,207649.83
9558020380,500229.66
7812801850,197716.89
8944460020,380144.06
2306400040,546983.1
8649400410,418557.28
7889602020,252182.55
2041000025,573534.9
871001484,674770.0
2767602141,557445.44
3630180470,728380.6
2769602140,461543.6
2473250280,328150.25
5422560660,575565.44
3756600240,364034.38
8651600160,783212.5
7202300540,1009816.56
8961950250,388041.0
3303000130,435149.25
798000062,299597.78
1695900150,703544.7
1604730150,485394.8
4136930310,411369.38
8835401250,1258008.4
8665900328,405779.88
9262800255,300752.8
1853080570,830805.5
5556300114,756201.56
9517200290,400873.97
4037200295,471137.56
7417100123,367309.7
2620069077,204171.42
7922720040,716201.8
558100090,495464.6
257000037,315749.97
3319500385,518828.78
9297301520,361277.12
3580900090,362896.1
1321039076,178250.38
7227801581,292024.9
9407001620,311018.34
2130400150,316577.44
2312400200,231595.05
4046700210,419916.53
1193000480,941356.4
1492800296,546065.9
3013300017,451351.88
3630240140,619582.94
1049010390,337678.34
9320900420,174065.62
4315700060,391108.0
2591010290,362264.4
323089085,718310.0
6600400270,182739.88
2919701105,465586.53
7202360670,816699.75
8927600100,767315.2
3211700045,639807.75
4027701326,524309.0
1601600195,298959.2
7853280350,956626.25
3629970130,745786.4
7203120020,777986.4
9542900190,366857.97
8035350120,475513.3
1238501184,944863.2
251200240,528542.25
8945300200,189765.06
2162000160,1127226.9
5466310060,168338.16
1239400064,864528.75
5205000020,286056.88
1720800305,561081.5
7280300375,626203.06
2095800400,487125.97
7852010950,582390.2
1428001160,503654.75
9528104910,763031.6
8644210470,911580.75
7923300310,524518.5
254000100,598682.0
1931300688,496826.72
7007700030,448001.53
422049178,213048.52
422069067,458240.03
2923049393,400878.66
930000305,451155.44
2461900448,522710.34
2610100020,274503.2
2895550050,245352.4
7701700040,268422.1
2460900020,544750.44
9827700105,633014.94
1005000240,324796.25
7200001254,526470.56
866400040,539568.2
305000170,676865.7
2260800110,988268.4
3442000127,745287.75
5253300437,418717.34
7576700150,942735.94
5469501410,566571.75
5104531120,591789.9
723049434,343559.4
622069006,1722381.6
2517101200,299772.12
8159620160,242585.36
5561300640,427173.28
3317010130,190396.67
4364200250,383390.53
8732300060,734016.8
5603700025,744974.75
3585900190,911131.2
3996900575,250911.86
8731801260,228514.56
3810000860,328992.97
5700003585,2224244.2
6332000050,523775.34
9286100250,424820.3
9471201110,1141701.0
9290800050,523409.53
7300200400,628194.75
526069024,838944.75
1454600156,972895.6
3904980360,533302.06
2626119062,296944.84
8651730290,457697.0
7611200195,705083.94
1919800260,617525.8
6632900354,273633.6
3972900195,311087.22
5151600170,290821.22
7016000440,434870.1
871000435,741086.1
9578060540,507422.56
2332700060,776530.5
766000240,292328.97
4363700200,275306.47
7100000250,378375.16
2781250560,217168.52
2781250100,349264.72
5419800220,257006.58
7147600245,303355.16
2926069083,954755.06
6189200125,814839.4
9542830160,291924.0
5152200020,265194.84
9412900045,466520.44
6600410480,155269.22
6979970080,523923.84
5636010280,272728.88
1732801300,905876.7
5561401530,553708.8
9578500510,364440.53
7304300906,313094.38
1223089077,712774.3
721049207,267117.0
8691330310,850686.6
1523069204,466252.56
3188100105,633178.4
6608500290,428733.2
2891400410,348092.5
7663700551,305333.94
5413200140,248054.69
425069139,591286.44
6713700155,354539.4
2767603505,467255.6
7789000080,292586.56
9211500620,224177.89
3750604417,207931.73
7922800320,525273.3
1471620240,360461.56
2222059052,301715.28
9551200270,1110984.1
2767603160,542217.94
9406710060,334472.28
8929000250,354902.38
5538300120,389214.47
2223069120,410210.44
1652500060,1797483.1
8564500240,427386.25
3629700120,560515.7
3943600070,384730.03
4171200025,292471.16
2425049063,2692736.5
9828701650,448751.53
3581000340,388797.38
8100900015,407635.38
2125059161,1109037.9
304000380,214898.17
8146200070,1509436.2
686530170,588453.75
2917200645,443180.84
9547200530,816899.2
2122059199,488727.84
1150000740,687353.4
5706200060,310593.88
9265410010,219277.27
4083800555,502770.03
6152900332,335694.34
2520900301,262655.2
9828200790,615450.6
1657530180,276929.53
7471900045,309166.4
9828200460,473431.66
1775900140,447902.22
6139800430,469563.1
7214400005,527486.6
5332200026,521504.34
9510970300,839227.56
2540830020,416864.4
3392100140,186536.48
1326069191,340742.6
2125059112,913483.3
859000022,325478.34
8854100350,715657.7
121059007,251318.39
7977201707,533904.0
3859900060,2490678.0
8815400735,685236.1
705700530,347408.53
6600780130,381072.6
6378500105,385128.9
8143000310,461504.72
2877102330,727285.94
3526039074,602061.1
2115510300,256872.11
3024059014,1294575.6
2141330360,610739.1
546000400,470892.84
2071500011,449811.34
7972000240,229832.55
7016200460,442572.94
6204200180,425178.97
1552100135,1187770.0
88000173,395517.4
2581900235,707038.94
9211500560,227610.39
621069218,462538.1
1321970240,286628.6
798000630,401764.34
421000285,262030.4
2824600180,860761.8
3832051140,328183.3
1237500105,743893.4
8802400906,276571.9
3166900270,386600.06
3682000060,378418.72
5469700020,295210.47
1245001820,603659.7
9547205660,599824.0
7974700122,719674.25
7550801225,568905.5
1099950050,813222.0
1402900460,295925.34
7636800041,953459.2
2115720270,280221.44
8651441750,194961.8
3904100035,265867.84
8815400020,633285.25
3303860590,451159.97
5427110040,1276110.0
1782000160,392015.0
6204420290,481525.34
3995700245,269348.25
7955040130,425506.03
1442880650,527584.3
8833510230,764668.44
7283900551,456993.7
4396000180,292924.8
7504021310,674319.5
322059264,276965.97
3654800040,280764.3
2767704777,486941.4
3278602190,390122.88
3236500220,489995.03
3410600100,225392.61
629410180,770261.25
3352402250,168483.62
4363700304,322274.8
7237550130,1125228.0
9808590210,1248167.1
8074200175,259204.12
3463400330,410565.3
6306400140,845613.1
8564950250,522911.2
5381000070,216654.7
9826700697,515288.44
8132700190,485862.75
7943000020,186462.88
9547204675,546149.0
4112100101,501848.62
727500030,716214.7
114101426,368375.22
9274202005,686263.06
1193000380,758912.5
3039000020,481534.62
7852170130,678193.0
2624079010,635518.25
4137010540,286068.75
7576200012,993176.4
1138020020,384351.25
3969300030,221812.38
898000200,223740.67
5153100030,310517.25
5104532030,551321.06
4406000050,233870.73
9274203390,551421.06
8682290360,464668.2
6928600330,270462.3
4139680070,895642.2
6844702690,441262.25
2154970020,1984407.5
4385701285,1270240.8
2426059071,610127.9
2867300160,545634.94
9512500720,550328.2
1773101020,283016.2
8687800100,326928.16
3627800050,1760100.4
1604600227,271207.47
3300701170,413709.25
9250900111,456961.28
7015200790,626236.9
1311100490,236249.48
2469000010,912440.9
1982201596,571953.06
1862700290,338407.28
2586800270,218063.6
9528102772,524158.34
5490210200,440432.47
6669080020,416964.8
179003055,206577.23
1860600535,844065.9
1592000130,624993.56
3905040170,549554.56
9320500080,272392.94
9276200850,467194.66
224069114,617754.7
2260000340,558035.94
5096300130,416771.44
3432500215,379669.72
2600000050,750217.94
8856003839,233127.92
2492200435,419489.4
7855900110,1073836.9
6806100250,298177.84
2770603523,486617.03
1370800515,2179284.2
2726049150,477898.38
1226059161,573815.06
1068000375,3449364.0
9528104109,464788.3
5126310060,489446.47
1951820070,610574.7
1545805980,365020.3
9464700340,930536.9
4319200675,983092.2
7518500885,573736.8
7852020620,480806.47
869700370,369854.4
8643000190,252096.48
8902000267,514824.9
7972602435,243564.08
2050100210,1005836.75
6705120540,479313.5
2767601390,623393.3
4141000490,1428126.8
9345400350,776850.9
3222079162,360054.0
7789000120,282532.28
6646200770,650347.75
6666800180,934831.3
1725800280,489951.16
6117500460,523380.03
5470100220,221549.16
5457300478,483924.84
7550800195,589440.44
7787050180,587255.0
6204430250,507155.88
7640400250,519791.38
624110920,835175.2
3629920140,354155.34
7173700518,712328.75
3210200395,268823.22
2473480560,408755.88
2623089141,484961.94
1423800080,234585.38
2076400050,269358.06
3832060120,321952.16
7702600930,436531.78
5101404555,374704.56
3723800415,404510.5
3356403400,234361.69
9214400125,500478.62
1797500530,522521.12
9551201660,937800.3
3878900815,344205.56
1760650280,333408.12
5466410030,213677.19
6388930620,612722.75
2331300395,730262.7
9412700160,288883.3
871001611,640851.94
3142600120,599555.9
3995700220,327379.6
2310000280,302349.5
8039900400,417500.25
7504021510,724158.44
1959700445,1365812.4
1556200155,551011.2
3629960590,396136.44
259000240,540813.3
662440020,401927.78
3123049142,489995.03
321100260,674120.8
6840701095,544836.75
3738900165,418555.72
4427100130,412432.72
9238500100,461599.62
6145601810,366098.72
2570300090,387232.34
4017600010,495877.12
1005000220,419570.4
1257202120,502050.0
9527000490,532892.3
8691400080,713226.25
1726069084,456237.3
248000240,206132.0
6113400046,362675.97
2130702350,375496.66
920069052,286556.66
6071300160,628739.94
1623049041,118427.14
9268200285,380843.9
1843100520,391480.53
2887700826,627928.1
9122000385,645397.8
9475700220,381848.56
2804600005,800267.1
2896400300,384770.84
5015000180,723120.6
3630220180,773575.6
8832900780,591683.5
1568100300,388217.03
8718500610,369876.38
4147200140,1338700.8
1973700030,1047868.75
8862000075,170123.81
9320990110,275789.03
1151100035,441211.06
2011000010,239163.7
1651500060,1053819.4
446000190,748721.9
2344300220,894526.25
523049195,213928.88
9191200015,692989.4
7942601410,710353.75
7137800300,218157.2
7853300280,536653.1
6654700240,327912.78
569000050,611545.94
3584000180,226772.64
2026079055,339047.47
8898700880,281411.72
5075400150,615194.1
8731981360,343752.0
4222500020,229648.23
7996720050,668873.94
4077800094,654380.25
6446200365,642949.75
2824089053,539163.56
1311800220,224059.38
3522049063,638852.75
1721801280,212115.11
6131600240,198130.1
7202310040,636823.06
1123059125,570599.6
646910160,236260.56
5630500005,345956.53
3342100785,249711.78
9547205610,699971.7
1773100123,268039.88
3353400092,274123.75
217500015,355470.5
3649100031,426533.47
7896300150,321668.4
623049185,243119.16
1773100430,317239.4
1781500220,692656.75
3395380200,239941.88
2424059170,2517129.5
4389200765,1689435.6
1543000060,495910.72
6154900005,607917.94
2902200240,514073.03
1442880640,533509.94
8562770490,520388.03
2768300655,660950.56
3432501315,312480.44
5035300570,729552.25
3626039028,409324.22
3876540780,237830.98
327000100,1005681.6
7551300065,469381.78
1312920060,249540.53
2215901230,257123.5
6306800010,415091.25
2767700022,520913.88
5589900610,491086.12
4320200020,637220.8
5249804655,603159.5
9238500480,470863.8
3885806565,1060787.2
7905200205,470321.38
5727500102,328207.9
3585220070,431902.75
2078500210,504392.4
1839920050,372485.25
534000080,330518.72
856000255,536139.4
4141010110,1633898.4
9558040820,764012.6
7768700315,933735.6
2796100640,316638.16
1922059010,189510.03
3448000542,287742.38
3883100220,295204.56
7237301210,301702.3
3893100456,931601.94
9578501110,309248.56
6145601995,451177.34
4024100120,317881.16
8899000050,368303.84
3396820010,551116.25
6749700117,380123.06
1954400060,539864.56
3303970100,638131.6
2540850070,480874.1
3797000745,501825.1
7883603700,226898.25
3438501452,436410.3
3530210260,818369.1
3598600049,193671.39
731500170,339639.38
7129304375,200104.17
263000006,403017.75
7212660560,348700.84
1112700010,396621.53
3420069060,633147.5
2473000470,465318.66
8691390980,700097.44
6184700100,454024.28
4476400275,369232.3
2968801240,265961.44
1529300160,431975.9
7640400070,640030.56
7016100380,460118.44
2172000890,448985.2
4035900015,719710.9
9528104660,1020938.4
507100005,386864.75
2783100160,405446.25
3629921140,894330.3
1099750610,254488.56
1330300451,1159801.8
